file,question,A,B,C,D,pred,answer
096be8ed81ef6609_cleaned_deepseek_mcq.json,"小张发现自己的房产信息被政府机构共享给了其他部门，他担心这侵犯了自己的隐私权。根据相关法律条文，以下哪项说法是正确的？   A. 政府机构必须获得小张的书面同意才能共享其房产信息   B. 政府机构可以依据已批准的信息共享协议共享个人信息，以促进公共服务   C. 任何情况下，政府机构都不得共享公民的个人房产信息   D. 只有法院判决才能授权政府机构共享个人信息    正确答案: B    解析：根据条文""Subpart 1—Information sharing""部分明确说明，本部分的目的是授权机构根据批准的信息共享协议共享个人信息以促进公共服务（选项B正确）。选项A错误，因为条文未规定必须取得个人同意；选项C错误，因为条文明确允许信息共享；选项D错误，因为信息共享可通过协议而非必须经法院判决。  ------ Chunk 80 ------ Q: 小张在购买二手房时，发现中介未经其同意将他的个人收入信息分享给了某贷款机构。根据法律条文，以下哪种情况属于合法共享个人信息？",中介将小张的联系方式分享给同一家银行的另一个部门，用于推荐装修服务,中介将小张的收入证明提供给合同中指定的合作银行，用于评估贷款资格,中介把小张的身份证照片转发给某家具商城，用于领取促销礼品,"中介私下将小张的婚姻状况告知朋友所在的保险公司，用于""潜在客户开发""",A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,"小张想了解新西兰政府部门之间共享个人信息的法律依据，以下哪一项是政府部门签订信息共享协议时必须明确的""牵头机构""（lead agency）的认定方式？",由总理直接指定的任何公共部门,在信息共享协议和批准该协议的枢密院令（Order in Council）中共同指定的机构,由地方政府根据《官方信息法》单方面确认的机构,所有参与信息共享的海外机构集体投票选出的机构,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,如果你购买了一套由Housing New Zealand Corporation（新西兰住房公司）开发的房产，以下哪个机构最有可能根据法律授权与其他部门共享你的个人信息？,WorkSafe New Zealand（新西兰工作安全局）,Education New Zealand（新西兰教育推广局）,Health New Zealand（新西兰卫生局）,Housing New Zealand Corporation（新西兰住房公司）,D,D
096be8ed81ef6609_cleaned_deepseek_mcq.json,"小张想了解新西兰的房地产信息共享协议，以下哪类机构**不能**成为协议的签署方？   A. 新西兰某私营企业的法务部门   B. 新西兰教育部（公立机构）   C. 澳大利亚某州政府的环境保护局   D. 新西兰卫生部下属的医疗数据管理中心    正确答案: C    解析：根据条文(4)规定，海外机构（overseas agency）不得签署信息共享协议，选项C的澳大利亚机构属于海外主体。其他选项均符合条文(1)(a)-(d)对本地公立/私营机构或其部门的规定，且D选项额外满足条文(5)对""公立机构下属部门""的要求。  ------ Chunk 84 ------ Q: 当多个政府部门共同签署一份房地产信息共享协议时，关于""主导机构""的确定，以下哪项描述是正确的？   A. 必须由协议中行政级别最高的部门自动担任主导机构   B. 由协议各方协商一致后指定其中一个部门作为主导机构   C. 应当由最先发起信息共享的部门默认成为主导机构   D. 必须轮流由不同部门定期担任主导机构    正确答案: B    （解析：根据条文(3)规定，当两个或以上指定机构成为协议方时，各方可通过协商确定主导机构。干扰项A/C/D的设定均违背了协商确定原则，且条文未提及行政级别、发起顺序或轮换制度等标准）  ------ Chunk 85 ------ Q: 小明在租房时发现房产中介未经同意将他的个人信息共享给第三方，当他试图投诉时，中介声称他们属于""私营部门机构""，根据信息共享协议无需承担责任。以下哪项说法是正确的？",私营部门机构绝对不用为任何隐私投诉负责，这是法律明文规定的,如果中介签署了信息共享协议并指定了牵头机构，投诉应针对协议中的牵头机构,隐私投诉只能针对政府机构，私营企业不受隐私原则约束,信息共享协议允许中介无条件豁免所有隐私保护责任,A,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,"你和邻居因房产边界问题产生纠纷，决定通过政府信息共享协议获取相关土地登记资料。根据法律规定，该协议必须明确以下哪项内容？   A. 协议必须列出所有参与机构的下午茶菜单，以确保会议效率   B. 协议需指定一个牵头机构，并说明各方可共享的个人信息类型   C. 协议需附上每位工作人员的个人简历以证明专业性   D. 协议必须用粉色纸张打印并公证三次才有效    正确答案: B    解析：根据条文(d)项和(c)项，信息共享协议需明确""牵头机构""和""共享的个人信息类型""。其他选项纯属虚构（但希望下午茶菜单能成真）。  ------ Chunk 87 ------ Q: 您在查看一份政府机构间的信息共享协议时，想了解协议的具体内容，根据法律规定，以下哪个渠道可以获取完整的协议文本？   A. 向当地房地产管理局提交书面申请获取   B. 在协议签署机构的实体公告栏查阅   C. 访问协议中指定的政府官方网站地址   D. 通过拨打政府热线电话索取    正确答案: C    解析：根据条文Section 147(2)(d)明确规定，协议必须包含""可访问协议副本的网站地址""，因此C选项是唯一直接基于法条的正确答案。其他选项虽然看似合理，但并未在法律中规定为获取途径。  ------ Chunk 88 ------ Q: 你和邻居计划共享房产维修信息以降低成本，但担心隐私问题。根据法律规定，以下哪项是信息共享协议必须满足的核心条件？",必须由房地产中介全程监督信息交换过程,共享个人信息的收益需明显超过财务和其他成本,所有邻居必须签署书面同意书并公证,协议只需在小区公告栏公示7天即可生效,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,小张收到某机构的通知，称将因共享的个人信息问题对他采取不利行动。根据法律规定，以下哪项是小张依法享有的权利？,立即向法院起诉要求撤销该不利行动,在10个工作日内对信息的准确性提出异议,要求机构提供所有内部会议记录作为证据,拒绝接收通知并直接向媒体曝光此事,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,作为普通购房者，你想了解某房产开发项目的信息共享协议内容，以下哪项是法律规定的正确获取方式？,直接联系开发商索取纸质版协议，并支付复印费用,在牵头机构（lead agency）的官网免费查阅，或前往其总部办公室免费查看,只能通过政府指定的第三方网站付费下载,协议内容不对外公开，需通过律师申请法院调取,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,张先生发现所在社区的房地产信息共享协议被修改了，他想知道修改后的协议何时会正式生效。根据法律规定，以下哪种情况是正确的？,只要牵头机构在官网上发布修改内容，协议立即生效,需由总督通过新的枢密院令批准修改后的协议，否则原协议继续有效,只要相关部长签字同意，修改后的协议自动生效,若修改仅涉及协议中的机构名称描述，则无需任何程序即可生效,抱,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,您刚搬进新公寓，发现物业未经明确告知就与第三方共享住户停车记录。根据法律规定，以下哪项是隐私专员（Commissioner）有权采取的行动？,立即强制终止物业与第三方的信息共享协议,在协议批准未满12个月时，未经部长同意直接启动审查,咨询协议相关方及受影响居民代表意见后开展审查,对物业公司处以罚款并要求赔偿住户损失,C,C
096be8ed81ef6609_cleaned_deepseek_mcq.json,如果你发现某政府部门要求你提供过多个人信息，而共享这些信息的成本明显超过收益时，根据法律条文，以下哪项是最可能发生的后续处理方式？,你可以直接拒绝提供任何信息，且无需承担法律责任,信息专员可能建议修改该协议或撤销其批准令,相关部长必须在24小时内向议会提交处理报告,总督可通过行政命令强制要求你继续提供信息,B,B
096be8ed81ef6609_cleaned_deepseek_mcq.json,小张在办理房产过户时，工作人员要求提供他的指纹扫描和照片以验证身份。根据相关法律条文，以下哪项关于身份信息的描述是正确的？,身份信息仅包括姓名、地址等基本 biographical details，不包括指纹或照片,身份信息包括指纹扫描、照片等 biometric information，但必须由特定授权机构（accessing agency）使用,任何房地产中介都可以随意获取客户的指纹信息用于身份验证,身份信息只包含纸质文件（如护照），不包含电子记录,B,B
